신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
3,2,4,2,3,7a72d20c-f2b0-469d-b7bf-0b034c77d22c,Male,30,$434662.06,$5360.64,0,1
3,4,5,3,4,5f58e1e0-14a2-4df1-8423-099d9afdaded,Female,28,$418127.05,$5906.83,0,1
2,1,2,1,2,594bd8ac-0aae-4232-a359-8ee54c9b5c95,Male,46,$290338.83,$9282.28,0,0
1,5,3,2,1,7f655935-fc22-49d2-9f49-881aa1d1c1b4,Female,25,$267493.67,$2404.55,0,1
4,1,4,2,4,d2343d6d-af20-47c6-9725-e332277d71bf,Male,24,$245850.35,$97.98,1,1
1,3,5,2,1,6d527216-db08-4b8d-91b7-71894e9db5dc,Female,33,$229730.55,$1573.47,1,0
4,5,2,3,2,6fadf961-2b50-4d4d-9815-19d9eed78f1e,Male,56,$286731.54,$9493.80,1,0
3,4,2,2,1,8671f1ed-0a13-44de-9c7f-d79d8635b873,Female,60,$129741.00,$3996.77,1,1
4,3,4,1,1,299ff52d-492a-42c0-8a98-7112c626cd71,Female,59,$241152.46,$964.77,1,0
1,1,5,2,1,07029ac2-994f-4218-8cef-5d07aa2b925b,Male,37,$194373.16,$7027.74,0,1
1,5,2,1,2,e413d64f-fac3-4f4a-96e5-2b445aa83ed8,Female,38,$88297.25,$9488.14,1,0
3,4,2,3,3,d1c6dfe7-2703-4c54-a560-3645f2584bc1,Male,24,$406240.28,$557.94,0,0
2,1,3,1,4,4338e3f0-da69-4b5d-8583-33a3759193c4,Female,30,$212297.76,$2673.55,1,0
2,4,3,2,3,10dd5077-48ca-438f-8c6d-3a82ec21b87a,Female,52,$145356.01,$7930.34,1,1
2,5,5,3,1,a6355d50-127d-4cfe-adae-d472ea7cc6ff,Male,22,$50258.47,$9127.90,1,1
2,3,3,3,4,1d0ee722-1751-41ca-9e48-806e4bc9c699,Male,66,$202977.54,$4726.70,0,0
4,4,5,2,4,42cf6766-5464-4daa-a1b6-2d7faf3c32b5,Male,29,$9019.68,$3146.51,1,1
2,1,4,2,1,606c9f13-172a-4207-a31c-bb01e5d65fb2,Male,86,$477319.11,$3405.49,1,0
4,5,5,3,2,4b9405fb-77d1-4e30-a547-818b36a43ae7,Female,80,$254392.82,$4735.95,0,1
2,4,1,3,1,de8d378d-2050-451c-950a-02f762950bb7,Female,84,$491508.88,$7314.27,0,1
2,1,1,1,2,f9f2022a-fa06-475d-8e63-fa1cc7176568,Female,42,$150115.82,$3439.54,1,1
2,3,1,1,4,ca0c8c88-8448-4304-b96d-01ad214406fa,Female,47,$43937.06,$9734.12,0,0
2,2,3,3,4,8601a25f-3c00-4abd-841b-cff96883f643,Female,22,$159733.93,$3054.84,1,0
2,5,2,3,1,23c8b186-9a5e-40dc-bb15-93c0011e5098,Male,55,$391968.44,$1124.28,1,1
4,1,4,3,1,a4f04a5a-4c68-426b-8d4e-d527e250d5e6,Female,79,$225269.49,$728.49,0,0
4,2,4,3,1,c8ecfbd5-db9b-48d7-8438-0ea0f2a48e26,Male,32,$139467.92,$9787.99,0,0
2,3,1,2,2,e77fe470-2998-4c68-8685-de2a3c7d9f36,Male,85,$200762.56,$5280.25,1,1
2,4,1,2,3,80f37ece-ae30-459f-8f81-1d77b0e4d034,Male,50,$405679.77,$4966.36,0,1
2,3,4,3,4,77b4f447-8192-45f1-b7f9-a6d081fbd250,Male,44,$11490.07,$1999.72,1,1
4,4,5,1,3,6b9969a5-9a65-43ad-8037-ba701c445748,Female,51,$492767.45,$7708.09,0,0
2,5,4,1,2,2fb46595-c585-4913-a1d6-a9d434fde3aa,Female,59,$399051.76,$8846.37,1,0
3,1,3,1,2,9b85497e-1584-46c3-8a2b-9f75babaa454,Male,29,$371999.06,$6371.70,0,1
3,2,1,3,1,aab6794e-f867-4178-b70c-3317310a059e,Female,81,$441401.23,$4609.86,0,0
1,3,3,3,1,3bf447c6-6c96-49c7-a850-660d2efd4b13,Female,39,$402901.66,$4654.40,1,0
1,2,3,2,4,25f875ac-4aba-4917-afc4-1833eb26d423,Male,57,$140897.60,$7123.40,0,0
2,3,3,3,2,6563edad-34cc-40cf-ae2f-5615b1b9a08e,Male,34,$228097.62,$4976.90,1,0
3,4,2,3,3,6fc3dea4-e35c-4956-9bba-11ce0e6f07f7,Female,37,$473215.97,$1419.95,0,1
1,3,4,1,1,58a4d813-1fd4-44b8-9c1d-ab79e6b0ce52,Male,89,$403291.59,$9.09,1,0
3,4,3,1,1,51384305-e9b7-4ecf-acff-d91b8dd889b0,Female,22,$274893.83,$2314.10,1,0
2,3,1,2,1,6040d93a-e22d-4026-86e7-403f01c3dba0,Female,36,$241280.75,$7550.84,1,0
1,4,4,1,1,63d92e1d-8a30-4232-a543-63a493ac8e40,Female,43,$404135.07,$4517.16,0,1
4,3,1,2,4,67e17dbe-4f8e-4bd1-9547-eb23a9609db0,Female,36,$156661.62,$9617.51,0,1
3,1,5,1,1,a380265f-aa41-416e-a869-ecde1a08e3c3,Male,50,$240402.92,$8750.32,0,0
3,2,3,2,4,5dc0f157-dd62-48b6-9c43-949b22930753,Female,52,$462671.65,$3279.40,0,0
1,4,3,3,3,c99d192e-4665-45fe-935a-c3c99bf060d2,Male,84,$469516.08,$5068.29,0,1
3,1,2,1,3,0ef8d3f1-c19c-4203-9f90-fc534a294b7d,Male,68,$322907.87,$2411.57,1,1
4,4,4,3,4,c8ab22c5-01f6-44b7-a6fd-eb361b1c4fc1,Male,82,$277798.93,$1591.57,1,0
4,4,1,1,3,4f9c004d-3af8-420a-989b-9fff49907796,Female,61,$463206.46,$8321.22,1,1
3,1,2,2,2,19c05a56-1770-4b96-916a-3050e12685de,Male,24,$384676.06,$3473.07,1,1
3,2,5,1,2,a0891e52-e3af-4be1-ba0f-772b99b2bce4,Male,84,$199280.33,$2609.83,1,1
1,2,5,2,3,5f513db5-2d0e-486d-a12a-1fb3a63060b5,Female,80,$35682.92,$8859.77,0,1
3,5,3,3,4,93ac89f3-541c-41bb-8b94-7922ad2d64e9,Male,69,$155376.52,$1241.37,1,1
3,4,5,1,1,fde6b32f-57c2-43dc-8c56-5207566ff386,Female,81,$457806.06,$6123.83,0,1
3,5,4,2,2,f5074180-7367-4dca-82a3-02fc08efd84e,Male,87,$458668.33,$9576.96,1,1
2,5,2,1,2,f44817fa-0bd4-4bb7-a77d-3ffb09f509c6,Female,46,$86956.29,$8121.16,0,1
3,1,3,3,4,dfaffba6-8917-4b6e-a274-b8ab9d0fcd56,Male,89,$110409.85,$6828.48,1,0
2,2,1,1,1,1a7e3552-dcf5-456b-9408-cd0aa3a611fb,Female,87,$110406.53,$8562.29,1,0
3,3,4,1,3,b3a9c41a-0284-4d54-9add-3ba7e0e930d9,Female,35,$418644.81,$6063.22,1,0
2,3,3,3,4,1d646b90-34af-4e8f-ab61-eeb6f966792c,Male,28,$484761.50,$7900.38,0,1
4,1,3,3,3,c63cb375-90a8-459f-a2f2-3a1fe412df4e,Male,29,$441714.08,$6347.17,0,0
4,1,1,1,2,bb33ac04-3f42-4b1f-880d-49944ee240e9,Female,29,$251929.98,$5001.97,0,0
3,3,1,2,1,4d1929bd-8701-47e2-9914-666b3565996d,Male,64,$133539.25,$5350.29,0,1
4,4,1,2,4,24ccaa1a-29bd-48a1-9f22-b6fa140312b7,Female,56,$126509.73,$3448.86,0,1
2,1,5,3,4,520bdc34-1bdb-4a78-b8c2-2b2de790ea1e,Female,71,$493504.11,$1150.83,1,0
2,1,1,2,4,f3defdeb-fa89-4ac1-8e54-351517eab1c6,Female,86,$133518.29,$8171.44,0,1
3,1,5,1,1,0e7ae8e2-4c39-410a-a6d7-e3a3d66da5f7,Female,81,$449595.19,$2352.86,1,1
4,1,2,3,4,5b74831a-d311-4989-96d8-4f88f38627a4,Female,83,$101084.96,$5061.91,0,0
4,1,1,2,2,047d79fc-8160-487c-b992-410934bc70ba,Female,62,$2399.43,$2701.58,1,1
3,3,5,3,2,1c6c043b-cd51-47e9-9f2e-4fa590e22c32,Male,37,$121116.84,$1485.98,0,1
2,2,3,3,2,a4062cdc-dbe7-4d19-b03e-5ad6b8c095ff,Female,21,$214733.38,$1962.31,0,1
3,1,5,2,2,e596ae1e-b4ad-4838-8097-c24aaa946010,Male,78,$39220.35,$4575.43,0,0
1,1,2,3,3,98888a20-9e9b-4351-b84a-11ec499cb999,Female,81,$159634.50,$1822.75,1,0
3,1,3,2,3,e0aa6021-9423-443b-9359-59a58f94ba57,Female,54,$436714.17,$2492.13,0,1
1,2,2,3,3,3a5a3130-9596-4d24-bc4d-d6e23704f186,Female,70,$168456.84,$5222.02,0,0
4,5,5,3,4,70b54511-9471-4fee-a9e2-0de55ed4cbd6,Female,61,$320127.14,$7054.05,0,0
3,3,5,2,2,22da7938-a309-46f2-a99d-67edfa451f22,Male,82,$309576.22,$8106.70,1,1
2,1,3,1,2,6c1c4c01-f8dd-4c76-8e1d-43e8dc000f59,Male,90,$345440.77,$3077.26,0,0
3,2,3,1,2,d765f2ea-3b05-44f2-a9d2-03f2e34bda49,Female,40,$48096.40,$342.46,0,1
2,3,1,1,2,0113dad8-145d-4795-a197-9c165c28edea,Female,23,$377724.28,$6706.36,0,1
4,3,1,2,2,5108ef1d-1dbc-4ad4-b127-a75eed43ee32,Female,69,$132706.93,$5010.19,0,1
2,4,5,3,3,8dcac805-b08b-4db8-96da-01d1eed7b5b3,Male,90,$72562.78,$4699.00,1,0
1,2,4,3,1,baab1ac9-5cec-4043-ae15-2eb6377faebf,Male,68,$307313.00,$9232.48,0,1
4,1,5,2,2,76cd8c08-7c44-40f1-9e93-cfe8af8d4b7e,Male,73,$150810.41,$1404.56,0,0
1,3,2,2,3,57c42c36-2333-490f-a109-28562f8bec21,Female,65,$499387.10,$2717.82,0,0
1,1,4,3,4,631e1f26-3bde-483f-8f8d-1ac904bfb132,Male,60,$79023.10,$3996.52,0,0
4,5,4,1,2,fc859f25-d5cd-4c22-8a66-9985fc011cd2,Female,71,$438214.08,$3543.46,0,0
2,2,5,1,1,f4021ba9-4bd9-48cd-aacd-27d9c5bf8cd8,Female,32,$463967.58,$9431.98,1,0
4,1,3,3,3,c55012e3-50dd-4978-9505-09b4511013ee,Female,39,$387413.65,$6145.58,0,0
2,4,5,3,4,c4ac3655-6e57-47d0-b3d7-e7d5833a398c,Male,87,$392076.81,$6388.38,0,1
3,3,2,1,1,8fbb0d57-d187-40cf-8d25-fca9ba36ddde,Female,38,$108217.40,$6715.87,0,0
1,5,5,1,4,3db761ae-1f3b-4968-bc21-66a5b2bdb66c,Female,30,$77846.52,$6132.30,1,1
4,5,4,2,4,7e4b37da-fc9e-452b-858d-e06716ae9090,Female,52,$409250.49,$8821.90,1,0
4,2,1,1,2,65a453d2-f658-464c-89ab-32c704e4bc0e,Female,51,$111503.92,$8364.41,0,1
1,4,1,1,4,b87b3ef1-d7df-4299-80bc-28bc460d9b38,Female,59,$269980.54,$9513.27,1,1
2,3,3,2,2,f513089a-f2b8-4edf-85a3-b23b639942dc,Male,39,$130690.13,$1388.76,0,1
2,3,3,3,2,497a4146-e907-438e-8084-ce3fe3caf05d,Female,34,$4679.85,$1015.63,1,1
4,4,2,1,3,01836845-7a9f-455e-a72d-4307c6f584e4,Male,22,$87677.61,$1729.90,0,0
1,4,1,2,2,859cecff-a35d-4a90-b6e4-ac6fc7c51463,Male,45,$186781.65,$1088.19,0,0
1,3,5,3,1,1aab323a-7c44-40fb-af2c-fd5bfe734423,Female,70,$480340.25,$9372.32,1,0
4,4,1,3,2,a9ff922e-a038-4675-ba38-ba11afc640ee,Male,68,$462220.01,$3873.79,0,0
4,2,2,3,1,7c667458-4d4a-48d0-a957-d24548bd6aff,Female,56,$480235.44,$6784.23,1,1
2,3,5,2,2,f0d9a34c-8205-4e02-9c72-ef490905a51f,Female,83,$367700.67,$7556.25,0,1
3,2,1,2,2,fe9db9b4-a3d6-449e-82b9-eda9004515a6,Female,30,$477095.31,$1970.86,0,1
1,5,4,2,1,77205c8c-9585-4bba-9da5-20f3f667ed91,Male,64,$461095.76,$2935.33,0,1
4,2,2,3,2,9f9e3787-cf9c-47e2-8510-ad85914c7881,Male,66,$244421.73,$9581.38,0,0
2,2,5,3,1,72092203-27fc-46d9-9773-a47ee3df861d,Male,25,$153321.58,$8681.81,0,1
3,2,1,3,4,0da87b26-66d5-4d52-9976-59504f81811d,Female,77,$106187.35,$6332.50,0,0
1,3,4,1,2,1033afaa-9b20-4b3e-a913-26169a3f689b,Male,59,$282074.73,$2060.59,0,0
1,2,2,1,2,355342de-3421-40e6-b204-eb9dd3cb3464,Male,67,$50687.39,$8426.72,1,0
4,5,2,1,4,c72c1a0d-1645-4993-aa99-f433cf580776,Male,57,$41023.24,$3200.08,1,1
2,4,5,2,1,954c28a6-b15e-4d7e-9b0f-9e9b55ba580d,Female,57,$168313.71,$1715.93,1,0
2,5,4,1,2,12a1272c-77c0-4502-8469-553e3f0c8202,Male,51,$417265.88,$6623.90,0,1
2,2,1,1,2,3459c81c-6fe4-4fee-a3fc-6fc668306ddd,Female,52,$181763.20,$1438.60,0,0
3,1,3,3,3,3106f3d7-d86b-4436-a1bf-93ad048fa29b,Female,53,$472916.34,$8111.40,1,1
2,5,2,2,1,19b008cd-303a-4ca8-baa4-811c24cf8629,Female,86,$385125.74,$6758.11,0,0
2,4,3,1,1,f5fb4979-3a87-48eb-b5bf-8ce9c3cca4d8,Male,79,$158802.37,$6021.64,0,0
1,3,1,2,3,d61cbc1f-26a9-4de3-8abb-123610482a9c,Male,54,$50275.61,$205.48,0,0
4,1,5,2,3,2a635528-dfe6-4979-a43b-2551e9c90e66,Female,41,$459185.06,$3762.74,1,1
3,2,2,1,1,059f9a29-c273-4851-abe8-e053023db74a,Female,20,$32855.17,$3791.86,1,0
2,1,4,3,1,f6a6ace6-46dd-4509-a83d-22a71ab16969,Female,86,$37187.84,$7203.14,0,0
4,4,5,1,4,4d83d55f-37fd-454b-8334-84c6d545845c,Male,27,$85034.95,$1878.55,0,1
1,3,3,2,4,7b308949-c0ee-4a9a-b38a-8149b2cf43c5,Female,50,$209249.30,$5851.46,0,0
3,4,2,2,2,e5b1e3d1-8487-4e5a-b25e-5aec5fed86a8,Male,30,$266711.66,$9327.68,1,0
4,4,5,2,3,a36cd56d-d388-4bf3-a259-0d40e7347983,Female,80,$205798.56,$8811.37,0,1
1,3,4,3,4,e68d3b69-946f-47e1-a4c1-c6d8d79db921,Male,60,$22770.50,$220.86,0,0
3,2,2,1,4,a63febe7-7f23-4343-bbd9-76e73c247348,Female,75,$257829.59,$6199.53,1,0
1,4,4,2,4,668163b8-18e3-4b67-9754-d4d9e850f11d,Male,53,$244640.15,$2458.43,0,0
3,2,1,1,2,89996158-8f65-4a66-9c2c-bdc5f04d86a3,Male,24,$419430.64,$9117.12,0,0
4,1,2,3,1,efa7edd3-7e81-4b36-842e-88c3af75e8de,Male,54,$395554.65,$1378.55,1,1
2,3,1,1,1,5c26269c-b948-4aba-83a2-104438c5c79f,Male,22,$109304.37,$2094.02,0,1
2,3,5,1,4,64ab8d30-fef0-4c1b-aa85-66cae9725b2e,Female,86,$497984.17,$2070.79,0,1
2,3,2,2,1,92423061-65c9-40c2-986b-6229a8dd3662,Female,54,$412714.28,$5891.91,1,1
4,1,1,3,2,80a95287-35ef-41ed-a340-3f27cc4c678e,Female,45,$157052.57,$6801.30,1,1
3,5,4,3,2,34686c5a-460d-418b-8e2f-910e40d1eedd,Male,27,$179722.25,$6131.41,1,0
1,5,1,2,4,cce46db4-df5a-4606-a0cc-bdc2d3905010,Male,23,$80134.18,$6855.29,1,0
2,1,2,2,4,3ee03102-9e10-4679-b5fb-d4b2c32ef98c,Male,41,$330813.11,$8727.86,0,0
3,1,1,2,1,8a069189-e347-4781-af4b-466e529897d0,Male,90,$434336.63,$8266.62,0,1
1,4,5,2,4,3e6385ed-93fa-4084-b27d-4b2679cf2732,Female,22,$346619.30,$9845.73,1,1
3,5,2,1,2,03309d7a-7aaf-4f82-8c9b-874dc89c13bb,Male,74,$141767.35,$4117.70,0,1
1,2,4,1,3,f73fd370-afea-408f-be39-df8592f40c0f,Female,88,$189327.70,$8108.90,0,1
1,2,4,1,2,2828d82f-691e-40f1-9d65-f8e446ed449c,Male,67,$96719.55,$516.74,1,0
1,5,2,2,1,4a19f474-6017-4fe4-8cf9-c3526dad1b6a,Female,32,$138040.48,$5582.95,1,1
1,1,3,1,2,d4485a81-8818-4109-95ee-cb80a5b356a7,Male,22,$229623.87,$1506.78,0,0
4,5,3,2,3,f9d97c19-c9d5-41c9-9c0c-39fb37f92758,Female,83,$8208.79,$9828.89,0,0
2,5,1,2,1,45db20c0-f4e1-4893-97d4-e8ead030a6de,Female,74,$105035.48,$5150.57,1,0
3,3,5,1,3,d348f6fb-3529-408a-99a9-6bb2e231dd5a,Male,70,$366253.56,$6240.49,1,0
3,2,3,2,1,ef769128-e81e-49ff-9cac-c661e8a4f5d2,Female,62,$444066.00,$1800.51,1,1
3,3,3,2,2,94dae4f5-a296-4455-b48c-9c47b7539ea1,Female,82,$94021.59,$304.48,0,0
3,4,2,1,4,acd7a693-b292-489d-8b1a-c831617888ca,Female,44,$161432.27,$948.27,0,1
4,3,4,2,3,0d83ef3a-de41-4802-aa47-d56f1d107a6f,Female,87,$336848.26,$1433.50,1,1
1,1,3,2,4,d45bc8d3-c7c3-4063-8d37-9e6f894d68c0,Male,46,$386613.82,$946.37,0,1
2,2,1,3,2,eb887c0b-42a2-486b-a00c-2f95ec3a9bdc,Male,88,$334698.24,$3156.38,0,0
4,2,3,1,1,28e0c512-f581-4921-aec1-39b64dd81373,Female,41,$139898.28,$1076.74,1,0
2,3,2,3,1,0a0cc4f3-ec18-4ae6-bc4a-00c776b11f22,Male,48,$174421.08,$2008.27,1,0
3,2,2,2,4,35724912-ffb6-4f50-a394-eac24acaff6c,Male,87,$340634.97,$2970.13,0,0
1,4,2,2,2,c4fa50b9-fb32-4295-b43f-d395f2cbc937,Female,40,$442678.39,$6259.49,1,1
3,4,3,1,2,9b6925fd-a431-48bb-b9d4-0d6d00983527,Female,56,$237904.77,$524.62,0,0
4,2,2,1,3,6270b570-14f4-4ef8-b721-a178cdc583be,Female,63,$296312.03,$3194.84,1,1
4,2,5,1,1,03f3ca72-e109-4175-b712-12b1b0af2000,Male,68,$252745.04,$5701.93,1,1
4,5,3,2,4,df0fd23e-ea12-4a5f-bbd4-bcc749937967,Male,56,$403544.76,$3846.59,1,0
4,1,1,1,4,7593da42-dbde-431a-98d9-6e99ae99c97f,Male,61,$350042.31,$1644.19,0,1
1,2,2,1,3,477cb22b-0433-499e-a184-72d586821d77,Male,57,$19262.31,$9369.97,1,0
3,4,3,2,3,08e64447-cd8e-4edc-998f-1fd37e768f95,Male,40,$29351.79,$6366.81,0,1
3,4,2,2,3,cf48ddf9-ad9f-4015-8e8a-e8d9f3d35c0a,Female,34,$456217.78,$7987.89,0,0
3,5,4,1,4,b3c8fb22-0da9-4486-9685-b5356fbffacb,Male,89,$426996.21,$1262.25,0,1
2,3,1,1,4,094ff265-8910-4f5a-8e3a-b0f46e27e712,Female,46,$50694.66,$2931.28,1,1
3,3,2,2,4,31c12c50-38bb-43b5-a5f8-3749237308f7,Male,48,$232834.57,$3548.07,0,0
1,1,5,3,4,9ec1999a-ef61-4e6c-8f6b-132a37bf1f81,Female,44,$340331.38,$4033.57,0,0
4,3,5,2,1,62db57f7-9528-4093-afec-d410bfc7fd81,Female,58,$96373.69,$8419.20,1,1
3,3,2,3,4,81cf8e47-c584-41d1-ba5f-dc7bb88761ce,Female,70,$446489.07,$6614.06,1,1
3,3,4,2,3,2b32440d-fe98-4d4c-98ea-29fe43f8b2ae,Male,82,$131769.86,$6450.73,1,0
1,1,4,1,4,3e743feb-ccc3-4e15-b7ae-98ac23125c32,Male,39,$86412.00,$4094.83,1,0
3,3,2,1,1,f2e43cc6-c052-437c-a9c0-b189745fbb44,Female,38,$426213.66,$1581.05,1,1
1,1,5,1,1,3936b146-c128-4b67-8340-a6acf34f44f0,Female,32,$223217.45,$1930.83,0,0
1,1,3,2,3,82904f9f-f1bb-4b6a-bc0f-583f43af1866,Female,82,$463612.03,$1780.91,0,0
4,4,1,1,1,e978bd21-cdb6-4419-8e85-8be3e56e912f,Male,46,$187486.13,$1234.64,0,0
3,4,2,3,2,aff55eb2-9665-428e-a772-7c0e6761bb1b,Male,47,$443346.19,$1300.74,0,0
2,4,4,3,4,ec3e1977-5d66-44db-800e-dc31417fdca6,Female,65,$91814.55,$794.41,1,0
2,3,3,3,4,0936a39a-d827-42fc-bdc4-6f771c2eaaf9,Male,78,$44929.58,$1221.45,0,0
3,5,3,3,4,a946387a-7041-4aaa-82ca-d492ce5c7a28,Male,30,$239529.05,$3482.57,0,1
4,2,1,2,2,2040df2a-cdfa-4687-ba2f-604b318b651c,Female,74,$260777.15,$9370.81,1,0
1,1,2,1,2,af722f5a-ecaa-4ceb-8d4d-2999c67d21c2,Female,62,$255900.47,$6789.69,0,1
3,5,4,2,1,dbac8e18-f13e-4733-97ff-0448925607c2,Male,85,$370328.63,$316.15,0,0
2,2,4,2,2,d5dde80e-f28c-4c6e-be54-a50c46131a52,Female,65,$292299.84,$7802.85,0,1
1,3,3,1,3,0fd8d3a9-ce6d-42bb-bdc7-eabdff8a7a60,Male,79,$367720.52,$9602.08,1,1
2,1,3,1,2,c7f33736-130f-4b78-8eab-4ec932deb800,Female,37,$230899.76,$6104.75,1,1
2,2,4,1,2,04a904de-fbb1-404f-ab26-261f73d4c248,Male,61,$289136.67,$17.81,0,0
1,3,3,1,1,3c6bd9b7-8499-4a17-a582-efe3b865e11d,Male,88,$391361.29,$8075.59,1,0
1,3,4,3,1,a10d6f28-9bed-4a0b-a522-d48523701a75,Male,89,$235221.40,$3627.86,0,0
2,4,3,1,2,41b1a564-83f4-46d0-b9c2-115a996808f9,Male,73,$325373.76,$7143.55,0,0
1,5,1,3,1,5a173c7f-8957-46ff-b002-1222d8b943e3,Female,61,$270848.11,$740.73,0,0
1,5,1,2,3,fee7f646-5570-48e3-8578-d5f341aeee9e,Female,49,$263012.70,$6298.13,1,1
3,1,5,3,1,4ab0b1bc-3096-4231-9612-e8334ed43d3f,Female,65,$353944.11,$3624.67,0,0
2,3,3,3,2,d2515dcd-a84e-423b-ac8e-e4acceb75430,Male,42,$53781.25,$9957.23,0,1
4,2,4,3,4,063e869c-4213-48c5-befe-3f5c5e789628,Male,25,$308831.37,$7218.66,1,0
2,5,4,3,2,74838212-0c41-46b8-8c91-e10d894440af,Male,20,$494924.05,$2835.33,0,0
1,3,4,2,3,5f7ce5b3-ce9d-4203-a40c-5d4825f9d309,Female,40,$166768.91,$9785.85,0,0
4,5,4,2,1,74a31f63-3f49-4b06-85d3-a1a98c41b6fd,Female,43,$118938.99,$8696.93,1,1
1,3,2,2,4,29dedad3-bbb6-49cd-a76c-ab9a331eabc6,Male,89,$83188.32,$7210.79,1,1
3,2,1,2,2,44ffd9fd-7227-4956-96ba-541d95b22432,Female,82,$209734.52,$3634.39,1,0
1,1,5,3,1,ef2bc8e2-cdfa-4551-9a1c-871c0c500a57,Male,38,$138262.77,$2346.96,1,1
3,2,3,2,4,5764f01a-7662-4a3f-b621-dc2bbebb6192,Female,57,$145449.06,$2309.56,0,0
4,2,3,2,1,e5579a58-c62d-42f8-996f-e39e72528daf,Female,74,$223583.26,$9311.02,0,0
1,4,1,3,1,80fa0ca3-5681-4547-a722-3d479900ceaf,Male,32,$95963.68,$2624.45,1,1
3,2,3,3,1,05dd13fc-1409-45f1-b6bd-65f07ce39235,Male,37,$31950.56,$6739.79,0,1
3,2,2,1,2,ad4aaebf-e31f-43da-a412-876c4c6a3251,Female,36,$120157.18,$3919.98,1,1
2,4,2,3,4,7f9038ab-cdaa-49b6-a90a-13d4955dbcca,Female,66,$223775.29,$8482.02,0,0
1,1,3,1,4,8b0f3131-85cb-43eb-886b-3fa43c914f00,Male,41,$413113.16,$861.02,1,0
1,5,3,1,4,d540be4a-5002-43a8-94fc-4d6be9d2db04,Female,31,$274702.38,$1272.65,0,0
3,4,5,3,2,40d5cae9-bb31-4dc3-b67a-052aa0a9b664,Male,37,$4893.30,$2600.49,0,1
1,3,3,1,4,ce2127b2-586e-4a6f-b202-8267be906f2b,Female,38,$40171.73,$5295.77,1,1
1,4,5,3,4,1b100258-2a5a-40bf-912a-eea63f6f14cb,Male,22,$375310.54,$4372.97,0,1
1,1,2,3,4,490cb738-93d4-40ad-b761-fb42768b68f3,Female,48,$420460.24,$5118.20,1,1
4,4,5,1,3,06f80f6d-a1bf-435e-8212-7545c738e87c,Male,90,$55182.83,$8787.89,1,1
1,2,1,1,2,2032c7b6-97a3-41f1-ac64-04d2bbbb63c2,Female,71,$188250.35,$1175.96,1,0
1,4,4,2,4,ee955346-eb39-4b22-9fdc-aabbec530b58,Female,47,$464853.10,$4709.64,1,1
1,3,4,3,3,cebdb6ad-e47b-4193-83d6-80eb292cf976,Male,27,$29657.05,$1180.55,0,0
4,5,5,1,3,542740f9-6f5b-428a-84e6-361045ae1466,Male,21,$51935.93,$8981.75,0,0
1,5,5,1,1,ccc96e12-29d3-4fe1-810b-e7007db4758b,Female,44,$352583.02,$9104.08,1,0
4,4,1,1,1,b44f9772-85cf-4938-9ae1-2ca697251559,Male,84,$164832.03,$7683.80,1,0
2,4,2,1,4,d725ee77-07c8-412a-8b97-76d2b321649c,Female,79,$12386.23,$3023.88,0,0
2,3,4,3,3,6924d921-a193-4ded-91f6-9e4b4973b7ab,Female,67,$30508.53,$6662.78,1,0
2,2,1,2,3,3b940331-f9e5-4339-badc-d3f6c64c0b6a,Male,84,$72762.77,$6246.87,1,1
1,3,1,1,3,55dcbb56-c8f5-4726-b207-893584373576,Male,71,$421410.01,$287.53,1,1
3,5,2,3,2,4bda6608-9eda-4434-81f3-e310a1c895ef,Male,54,$355430.99,$465.99,0,1
4,5,4,1,1,4a99de99-43b3-4984-bed4-8c1672c11802,Female,65,$435213.18,$5122.25,0,1
1,2,3,3,4,3bcbf941-4e63-40c3-8be1-ce6aeb14db74,Female,86,$325655.33,$7974.51,0,0
3,4,4,1,1,c5f304af-5bd0-47f4-8517-9ebd8cb97da3,Female,62,$115941.06,$3451.58,1,0
2,2,2,2,4,134d1dc8-8d22-4e3f-8df3-75e4090c69c9,Male,32,$392420.76,$2719.10,0,0
3,2,4,3,3,b452b3eb-a91a-4304-b398-afceb993edae,Female,41,$46365.14,$9720.85,1,0
4,5,5,3,2,31525d2f-7ce0-40b9-af76-0ed142718640,Male,31,$25207.43,$9484.24,1,1
3,2,4,1,1,226053ef-7809-498d-892c-b7198d6cccaf,Male,80,$76538.84,$6361.68,0,0
3,3,4,2,2,4994a60d-a6ec-46bc-bbc3-51144235466d,Female,53,$84478.13,$9989.01,1,1
3,2,3,2,4,049d2e06-ae8c-496c-86da-e1eb4e51f7aa,Male,63,$195659.92,$5979.41,0,1
2,1,5,3,1,10e798b3-609a-4372-8d07-7dede4af3659,Female,55,$231807.60,$1255.22,0,1
3,1,5,2,1,38f73a0b-49ad-490f-a49a-363cbec4a30e,Male,75,$139139.25,$1627.97,1,1
4,5,1,2,2,e6498c39-311c-4238-a611-ec49cacb24f6,Male,60,$294487.46,$8298.73,1,0
3,1,2,2,2,0175ab69-3bf5-4e8a-b7ef-aba6f9da83f3,Male,74,$45199.36,$3863.32,0,0
3,4,4,1,2,617ddb92-add5-4c88-93bb-3761724a8b46,Female,75,$240626.30,$1199.79,0,1
